1495977120.0,NOTHING
1495977180.0,NOTHING
1495977240.0,SELL
1495977300.0,NOTHING
1495977360.0,SELL
1495977420.0,SELL
1495977480.0,SELL
1495977540.0,SELL
1495977600.0,SELL
1495977660.0,SELL
1495977720.0,NOTHING
1495977780.0,NOTHING
1495977840.0,NOTHING
1495977900.0,SELL
1495977960.0,NOTHING
1495978020.0,SELL
1495978080.0,NOTHING
1495978140.0,NOTHING
1495978200.0,NOTHING
1495978260.0,NOTHING
1495978320.0,SELL
1495978380.0,NOTHING
1495978440.0,NOTHING
1495978500.0,SELL
1495978560.0,SELL
1495978620.0,NOTHING
1495978680.0,SELL
1495978740.0,NOTHING
1495978800.0,NOTHING
1495978860.0,NOTHING
1495978920.0,NOTHING
1495978980.0,NOTHING
1495979040.0,NOTHING
1495979100.0,NOTHING
1495979160.0,NOTHING
1495979220.0,SELL
1495979280.0,NOTHING
1495979340.0,SELL
1495979400.0,SELL
1495979460.0,SELL
1495979520.0,SELL
1495979580.0,SELL
1495979640.0,SELL
1495979700.0,SELL
1495979760.0,NOTHING
1495979820.0,SELL
1495979880.0,SELL
1495979940.0,SELL
1495980000.0,NOTHING
1495980060.0,NOTHING
1495980120.0,NOTHING
1495980180.0,NOTHING
1495980240.0,NOTHING
1495980300.0,SELL
1495980360.0,NOTHING
1495980420.0,NOTHING
1495980480.0,SELL
1495980540.0,SELL
1495980600.0,SELL
1495980660.0,SELL
1495980720.0,NOTHING
1495980780.0,NOTHING
1495980840.0,NOTHING
1495980900.0,NOTHING
1495980960.0,SELL
1495981020.0,NOTHING
1495981080.0,NOTHING
1495981140.0,NOTHING
1495981200.0,NOTHING
1495981260.0,NOTHING
1495981320.0,NOTHING
1495981380.0,NOTHING
1495981440.0,NOTHING
1495981500.0,NOTHING
1495981560.0,NOTHING
1495981620.0,NOTHING
1495981680.0,NOTHING
1495981740.0,NOTHING
1495981800.0,NOTHING
1495981860.0,NOTHING
1495981920.0,NOTHING
1495981980.0,NOTHING
1495982040.0,NOTHING
1495982100.0,NOTHING
1495982160.0,SELL
1495982220.0,NOTHING
1495982280.0,NOTHING
1495982340.0,NOTHING
1495982400.0,SELL
1495982460.0,SELL
1495982520.0,SELL
1495982580.0,SELL
1495982640.0,NOTHING
1495982700.0,SELL
1495982760.0,SELL
1495982820.0,SELL
1495982880.0,SELL
1495982940.0,SELL
1495983000.0,SELL
1495983060.0,SELL
1495983120.0,SELL
1495983180.0,SELL
1495983240.0,SELL
1495983300.0,SELL
1495983360.0,SELL
1495983420.0,SELL
1495983480.0,SELL
1495983540.0,SELL
1495983600.0,SELL
1495983660.0,NOTHING
1495983720.0,NOTHING
1495983780.0,NOTHING
1495983840.0,SELL
1495983900.0,SELL
1495983960.0,NOTHING
1495984020.0,NOTHING
1495984080.0,SELL
1495984140.0,SELL
1495984200.0,SELL
1495984260.0,NOTHING
1495984320.0,NOTHING
1495984380.0,SELL
1495984440.0,NOTHING
1495984500.0,NOTHING
1495984560.0,NOTHING
1495984620.0,NOTHING
1495984680.0,SELL
1495984740.0,SELL
1495984800.0,NOTHING
1495984860.0,SELL
1495984920.0,SELL
1495984980.0,SELL
1495985040.0,SELL
1495985100.0,SELL
1495985160.0,BUY
1495985220.0,SELL
1495985280.0,NOTHING
1495985340.0,SELL
1495985400.0,SELL
1495985460.0,NOTHING
1495985520.0,SELL
1495985580.0,NOTHING
1495985640.0,NOTHING
1495985700.0,NOTHING
1495985760.0,SELL
1495985820.0,BUY
1495985880.0,SELL
1495985940.0,SELL
1495986000.0,BUY
1495986060.0,SELL
1495986120.0,SELL
1495986180.0,SELL
1495986240.0,BUY
1495986300.0,SELL
1495986360.0,BUY
1495986420.0,SELL
1495986480.0,NOTHING
1495986540.0,SELL
1495986600.0,SELL
1495986660.0,SELL
1495986720.0,NOTHING
1495986780.0,NOTHING
1495986840.0,NOTHING
1495986900.0,SELL
1495986960.0,SELL
1495987020.0,NOTHING
1495987080.0,NOTHING
1495987140.0,NOTHING
1495987200.0,SELL
1495987260.0,SELL
1495987320.0,SELL
1495987380.0,SELL
1495987440.0,SELL
1495987500.0,NOTHING
1495987560.0,NOTHING
1495987620.0,SELL
1495987680.0,SELL
1495987740.0,NOTHING
1495987800.0,NOTHING
1495987860.0,NOTHING
1495987920.0,SELL
1495987980.0,SELL
1495988040.0,SELL
1495988100.0,BUY
1495988160.0,SELL
1495988220.0,NOTHING
1495988280.0,NOTHING
1495988340.0,NOTHING
1495988400.0,NOTHING
1495988460.0,NOTHING
1495988520.0,NOTHING
1495988580.0,NOTHING
1495988640.0,SELL
1495988700.0,NOTHING
1495988760.0,NOTHING
1495988820.0,NOTHING
1495988880.0,NOTHING
1495988940.0,BUY
1495989000.0,SELL
1495989060.0,SELL
1495989120.0,SELL
1495989180.0,SELL
1495989240.0,SELL
1495989300.0,SELL
1495989360.0,SELL
1495989420.0,NOTHING
1495989480.0,NOTHING
1495989540.0,SELL
1495989600.0,SELL
1495989660.0,SELL
1495989720.0,SELL
1495989780.0,SELL
1495989840.0,SELL
1495989900.0,NOTHING
1495989960.0,NOTHING
1495990020.0,BUY
1495990080.0,SELL
1495990140.0,SELL
1495990200.0,SELL
1495990260.0,SELL
1495990320.0,BUY
1495990380.0,SELL
1495990440.0,NOTHING
1495990500.0,NOTHING
1495990560.0,NOTHING
1495990620.0,NOTHING
1495990680.0,NOTHING
1495990740.0,SELL
1495990800.0,NOTHING
1495990860.0,SELL
1495990920.0,SELL
1495990980.0,SELL
1495991040.0,SELL
1495991100.0,NOTHING
1495991160.0,SELL
1495991220.0,SELL
1495991280.0,SELL
1495991340.0,NOTHING
1495991400.0,NOTHING
1495991460.0,NOTHING
1495991520.0,NOTHING
1495991580.0,SELL
1495991640.0,SELL
1495991700.0,SELL
1495991760.0,SELL
1495991820.0,SELL
1495991880.0,SELL
1495991940.0,SELL
1495992000.0,SELL
1495992060.0,SELL
1495992120.0,SELL
1495992180.0,NOTHING
1495992240.0,NOTHING
1495992300.0,NOTHING
1495992360.0,NOTHING
1495992420.0,NOTHING
1495992480.0,SELL
1495992540.0,NOTHING
1495992600.0,NOTHING
1495992660.0,SELL
1495992720.0,SELL
1495992780.0,NOTHING
1495992840.0,NOTHING
1495992900.0,NOTHING
1495992960.0,NOTHING
1495993020.0,NOTHING
1495993080.0,NOTHING
1495993140.0,SELL
1495993200.0,SELL
1495993260.0,SELL
1495993320.0,SELL
1495993380.0,SELL
1495993440.0,NOTHING
1495993500.0,NOTHING
1495993560.0,NOTHING
1495993620.0,SELL
1495993680.0,SELL
1495993740.0,NOTHING
1495993800.0,NOTHING
1495993860.0,SELL
1495993920.0,NOTHING
1495993980.0,NOTHING
1495994040.0,SELL
1495994100.0,SELL
1495994160.0,BUY
1495994220.0,SELL
1495994280.0,NOTHING
1495994340.0,NOTHING
1495994400.0,BUY
1495994460.0,SELL
1495994520.0,BUY
1495994580.0,SELL
1495994640.0,NOTHING
1495994700.0,SELL
1495994760.0,SELL
1495994820.0,SELL
1495994880.0,NOTHING
1495994940.0,NOTHING
1495995000.0,NOTHING
1495995060.0,SELL
1495995120.0,SELL
1495995180.0,SELL
1495995240.0,SELL
1495995300.0,SELL
1495995360.0,SELL
1495995420.0,SELL
1495995480.0,NOTHING
1495995540.0,NOTHING
1495995600.0,NOTHING
1495995660.0,SELL
1495995720.0,NOTHING
1495995780.0,SELL
1495995840.0,NOTHING
1495995900.0,NOTHING
1495995960.0,NOTHING
1495996020.0,NOTHING
1495996080.0,NOTHING
1495996140.0,NOTHING
1495996200.0,NOTHING
1495996260.0,NOTHING
1495996320.0,NOTHING
1495996380.0,NOTHING
1495996440.0,NOTHING
1495996500.0,SELL
1495996560.0,SELL
1495996620.0,SELL
1495996680.0,SELL
1495996740.0,SELL
1495996800.0,SELL
1495996860.0,SELL
1495996920.0,NOTHING
1495996980.0,NOTHING
1495997040.0,NOTHING
1495997100.0,NOTHING
1495997160.0,NOTHING
1495997220.0,SELL
1495997280.0,SELL
1495997340.0,SELL
1495997400.0,NOTHING
1495997460.0,SELL
1495997520.0,SELL
1495997580.0,NOTHING
1495997640.0,SELL
1495997700.0,SELL
1495997760.0,SELL
1495997820.0,SELL
1495997880.0,SELL
1495997940.0,NOTHING
1495998000.0,NOTHING
1495998060.0,NOTHING
1495998120.0,NOTHING
1495998180.0,SELL
1495998240.0,SELL
1495998300.0,NOTHING
1495998360.0,NOTHING
1495998420.0,NOTHING
1495998480.0,SELL
1495998540.0,SELL
1495998600.0,NOTHING
1495998660.0,NOTHING
1495998720.0,NOTHING
1495998780.0,NOTHING
1495998840.0,NOTHING
1495998900.0,NOTHING
1495998960.0,NOTHING
1495999020.0,NOTHING
1495999080.0,SELL
1495999140.0,SELL
1495999200.0,SELL
1495999260.0,SELL
1495999320.0,NOTHING
1495999380.0,SELL
1495999440.0,SELL
1495999500.0,SELL
1495999560.0,NOTHING
1495999620.0,NOTHING
1495999680.0,NOTHING
1495999740.0,SELL
1495999800.0,SELL
1495999860.0,SELL
1495999920.0,SELL
1495999980.0,SELL
1496000040.0,SELL
1496000100.0,SELL
1496000160.0,NOTHING
1496000220.0,NOTHING
1496000280.0,NOTHING
1496000340.0,NOTHING
1496000400.0,SELL
1496000460.0,SELL
1496000520.0,SELL
1496000580.0,SELL
1496000640.0,SELL
1496000700.0,SELL
1496000760.0,NOTHING
1496000820.0,NOTHING
1496000880.0,NOTHING
1496000940.0,SELL
1496001000.0,SELL
1496001060.0,NOTHING
1496001120.0,NOTHING
1496001180.0,SELL
1496001240.0,SELL
1496001300.0,SELL
1496001360.0,SELL
1496001420.0,NOTHING
1496001480.0,SELL
1496001540.0,NOTHING
1496001600.0,SELL
1496001660.0,SELL
1496001720.0,SELL
1496001780.0,NOTHING
1496001840.0,NOTHING
1496001900.0,SELL
1496001960.0,SELL
1496002020.0,SELL
1496002080.0,SELL
1496002140.0,SELL
1496002200.0,SELL
1496002260.0,NOTHING
1496002320.0,NOTHING
1496002380.0,NOTHING
1496002440.0,SELL
1496002500.0,SELL
1496002560.0,SELL
1496002620.0,SELL
1496002680.0,NOTHING
1496002740.0,NOTHING
1496002800.0,NOTHING
1496002860.0,NOTHING
1496002920.0,NOTHING
1496002980.0,NOTHING
1496003040.0,BUY
1496003100.0,SELL
1496003160.0,SELL
1496003220.0,SELL
1496003280.0,SELL
1496003340.0,SELL
1496003400.0,SELL
1496003460.0,SELL
1496003520.0,SELL
1496003580.0,NOTHING
1496003640.0,NOTHING
1496003700.0,BUY
1496003760.0,SELL
1496003820.0,SELL
1496003880.0,SELL
1496003940.0,NOTHING
1496004000.0,BUY
1496004060.0,SELL
1496004120.0,SELL
1496004180.0,SELL
1496004240.0,SELL
1496004300.0,SELL
1496004360.0,SELL
1496004420.0,NOTHING
1496004480.0,SELL
1496004540.0,SELL
1496004600.0,SELL
1496004660.0,SELL
1496004720.0,SELL
1496004780.0,SELL
1496004840.0,SELL
1496004900.0,NOTHING
1496004960.0,NOTHING
1496005020.0,NOTHING
1496005080.0,SELL
1496005140.0,NOTHING
1496005200.0,NOTHING
1496005260.0,SELL
1496005320.0,SELL
1496005380.0,SELL
1496005440.0,SELL
1496005500.0,SELL
1496005560.0,NOTHING
1496005620.0,NOTHING
1496005680.0,BUY
1496005740.0,SELL
1496005800.0,BUY
1496005860.0,SELL
1496005920.0,NOTHING
1496005980.0,BUY
1496006040.0,SELL
1496006100.0,BUY
1496006160.0,SELL
1496006220.0,SELL
1496006280.0,SELL
1496006340.0,SELL
1496006400.0,SELL
1496006460.0,SELL
1496006520.0,SELL
1496006580.0,NOTHING
1496006640.0,SELL
1496006700.0,NOTHING
1496006760.0,NOTHING
1496006820.0,NOTHING
1496006880.0,NOTHING
1496006940.0,NOTHING
1496007000.0,NOTHING
1496007060.0,SELL
1496007120.0,SELL
1496007180.0,NOTHING
1496007240.0,SELL
1496007300.0,SELL
1496007360.0,NOTHING
1496007420.0,NOTHING
1496007480.0,NOTHING
1496007540.0,NOTHING
1496007600.0,NOTHING
1496007660.0,NOTHING
1496007720.0,SELL
1496007780.0,NOTHING
1496007840.0,NOTHING
1496007900.0,SELL
1496007960.0,SELL
1496008020.0,SELL
1496008080.0,SELL
1496008140.0,SELL
1496008200.0,SELL
1496008260.0,SELL
1496008320.0,SELL
1496008380.0,SELL
1496008440.0,NOTHING
1496008500.0,NOTHING
1496008560.0,NOTHING
1496008620.0,NOTHING
1496008680.0,NOTHING
1496008740.0,NOTHING
1496008800.0,NOTHING
1496008860.0,NOTHING
1496008920.0,NOTHING
1496008980.0,NOTHING
1496009040.0,SELL
1496009100.0,SELL
1496009160.0,NOTHING
1496009220.0,NOTHING
1496009280.0,NOTHING
1496009340.0,NOTHING
1496009400.0,NOTHING
1496009460.0,NOTHING
1496009520.0,NOTHING
1496009580.0,NOTHING
1496009640.0,NOTHING
1496009700.0,NOTHING
1496009760.0,SELL
1496009820.0,SELL
1496009880.0,SELL
1496009940.0,NOTHING
1496010000.0,NOTHING
1496010060.0,SELL
1496010120.0,NOTHING
1496010180.0,SELL
1496010240.0,SELL
1496010300.0,NOTHING
1496010360.0,SELL
1496010420.0,SELL
1496010480.0,NOTHING
1496010540.0,NOTHING
1496010600.0,NOTHING
1496010660.0,NOTHING
1496010720.0,NOTHING
1496010780.0,SELL
1496010840.0,SELL
1496010900.0,SELL
1496010960.0,SELL
1496011020.0,SELL
1496011080.0,SELL
1496011140.0,SELL
1496011200.0,NOTHING
1496011260.0,NOTHING
1496011320.0,NOTHING
1496011380.0,NOTHING
1496011440.0,NOTHING
1496011500.0,NOTHING
1496011560.0,SELL
1496011620.0,NOTHING
1496011680.0,NOTHING
1496011740.0,SELL
1496011800.0,NOTHING
1496011860.0,NOTHING
1496011920.0,NOTHING
1496011980.0,NOTHING
1496012040.0,NOTHING
1496012100.0,NOTHING
1496012160.0,SELL
1496012220.0,SELL
1496012280.0,SELL
1496012340.0,SELL
1496012400.0,SELL
1496012460.0,NOTHING
1496012520.0,NOTHING
1496012580.0,NOTHING
1496012640.0,SELL
1496012700.0,SELL
1496012760.0,BUY
1496012820.0,SELL
1496012880.0,SELL
1496012940.0,SELL
1496013000.0,SELL
1496013060.0,BUY
1496013120.0,SELL
1496013180.0,SELL
1496013240.0,SELL
1496013300.0,BUY
1496013360.0,SELL
1496013420.0,SELL
1496013480.0,BUY
1496013540.0,SELL
1496013600.0,SELL
1496013660.0,SELL
1496013720.0,BUY
1496013780.0,SELL
1496013840.0,BUY
1496013900.0,SELL
1496013960.0,SELL
1496014020.0,SELL
1496014080.0,SELL
1496014140.0,NOTHING
1496014200.0,NOTHING
1496014260.0,NOTHING
1496014320.0,NOTHING
1496014380.0,NOTHING
1496014440.0,NOTHING
1496014500.0,SELL
1496014560.0,SELL
1496014620.0,SELL
1496014680.0,SELL
1496014740.0,BUY
1496014800.0,SELL
1496014860.0,SELL
1496014920.0,SELL
1496014980.0,SELL
1496015040.0,NOTHING
1496015100.0,NOTHING
1496015160.0,NOTHING
1496015220.0,SELL
1496015280.0,SELL
1496015340.0,SELL
1496015400.0,NOTHING
1496015460.0,NOTHING
1496015520.0,NOTHING
1496015580.0,NOTHING
1496015640.0,NOTHING
1496015700.0,NOTHING
1496015760.0,NOTHING
1496015820.0,NOTHING
1496015880.0,NOTHING
1496015940.0,NOTHING
1496016000.0,NOTHING
1496016060.0,NOTHING
1496016120.0,SELL
1496016180.0,SELL
1496016240.0,SELL
1496016300.0,NOTHING
1496016360.0,NOTHING
1496016420.0,SELL
1496016480.0,SELL
1496016540.0,NOTHING
1496016600.0,NOTHING
1496016660.0,SELL
1496016720.0,SELL
1496016780.0,SELL
1496016840.0,BUY
1496016900.0,SELL
1496016960.0,SELL
1496017020.0,SELL
1496017080.0,NOTHING
1496017140.0,NOTHING
1496017200.0,SELL
1496017260.0,NOTHING
1496017320.0,SELL
1496017380.0,SELL
1496017440.0,SELL
1496017500.0,BUY
1496017560.0,SELL
1496017620.0,SELL
1496017680.0,SELL
1496017740.0,SELL
1496017800.0,SELL
1496017860.0,NOTHING
1496017920.0,NOTHING
1496017980.0,NOTHING
1496018040.0,NOTHING
1496018100.0,BUY
1496018160.0,SELL
1496018220.0,BUY
1496018280.0,SELL
1496018340.0,NOTHING
1496018400.0,SELL
1496018460.0,SELL
1496018520.0,SELL
1496018580.0,SELL
1496018640.0,NOTHING
1496018700.0,NOTHING
1496018760.0,NOTHING
1496018820.0,SELL
1496018880.0,SELL
1496018940.0,SELL
1496019000.0,SELL
1496019060.0,NOTHING
1496019120.0,NOTHING
1496019180.0,SELL
1496019240.0,NOTHING
1496019300.0,NOTHING
1496019360.0,NOTHING
1496019420.0,NOTHING
1496019480.0,NOTHING
1496019540.0,NOTHING
1496019600.0,SELL
1496019660.0,SELL
1496019720.0,SELL
1496019780.0,SELL
1496019840.0,SELL
1496019900.0,BUY
1496019960.0,SELL
1496020020.0,SELL
1496020080.0,SELL
1496020140.0,SELL
1496020200.0,SELL
1496020260.0,SELL
1496020320.0,SELL
1496020380.0,SELL
1496020440.0,SELL
1496020500.0,BUY
1496020560.0,SELL
1496020620.0,SELL
1496020680.0,SELL
1496020740.0,SELL
1496020800.0,SELL
1496020860.0,SELL
1496020920.0,SELL
1496020980.0,SELL
1496021040.0,SELL
1496021100.0,SELL
1496021160.0,SELL
1496021220.0,BUY
1496021280.0,SELL
1496021340.0,SELL
1496021400.0,SELL
1496021460.0,SELL
1496021520.0,SELL
1496021580.0,SELL
1496021640.0,BUY
1496021700.0,SELL
1496021760.0,SELL
1496021820.0,SELL
1496021880.0,SELL
1496021940.0,SELL
1496022000.0,SELL
1496022060.0,SELL
1496022120.0,SELL
1496022180.0,SELL
1496022240.0,NOTHING
1496022300.0,NOTHING
1496022360.0,NOTHING
1496022420.0,NOTHING
1496022480.0,NOTHING
1496022540.0,NOTHING
1496022600.0,NOTHING
1496022660.0,NOTHING
1496022720.0,NOTHING
1496022780.0,NOTHING
1496022840.0,BUY
1496022900.0,SELL
1496022960.0,SELL
1496023020.0,SELL
1496023080.0,SELL
1496023140.0,SELL
1496023200.0,SELL
1496023260.0,NOTHING
1496023320.0,NOTHING
1496023380.0,SELL
1496023440.0,SELL
1496023500.0,NOTHING
1496023560.0,NOTHING
1496023620.0,NOTHING
1496023680.0,NOTHING
1496023740.0,SELL
1496023800.0,SELL
1496023860.0,SELL
1496023920.0,SELL
1496023980.0,SELL
1496024040.0,NOTHING
1496024100.0,NOTHING
1496024160.0,NOTHING
1496024220.0,SELL
1496024280.0,NOTHING
1496024340.0,NOTHING
1496024400.0,NOTHING
1496024460.0,NOTHING
1496024520.0,NOTHING
1496024580.0,NOTHING
1496024640.0,NOTHING
1496024700.0,SELL
1496024760.0,NOTHING
1496024820.0,SELL
1496024880.0,NOTHING
1496024940.0,NOTHING
1496025000.0,NOTHING
1496025060.0,NOTHING
1496025120.0,NOTHING
1496025180.0,NOTHING
1496025240.0,NOTHING
1496025300.0,NOTHING
1496025360.0,NOTHING
1496025420.0,NOTHING
1496025480.0,NOTHING
1496025540.0,SELL
1496025600.0,SELL
1496025660.0,NOTHING
1496025720.0,NOTHING
1496025780.0,SELL
1496025840.0,SELL
1496025900.0,NOTHING
1496025960.0,SELL
1496026020.0,SELL
1496026080.0,SELL
1496026140.0,SELL
1496026200.0,NOTHING
1496026260.0,NOTHING
1496026320.0,NOTHING
1496026380.0,NOTHING
1496026440.0,NOTHING
1496026500.0,SELL
1496026560.0,SELL
1496026620.0,SELL
1496026680.0,NOTHING
1496026740.0,NOTHING
1496026800.0,NOTHING
1496026860.0,BUY
1496026920.0,SELL
1496026980.0,SELL
1496027040.0,SELL
1496027100.0,SELL
1496027160.0,SELL
1496027220.0,NOTHING
1496027280.0,NOTHING
1496027340.0,SELL
1496027400.0,SELL
1496027460.0,SELL
1496027520.0,BUY
1496027580.0,SELL
1496027640.0,SELL
1496027700.0,SELL
1496027760.0,SELL
1496027820.0,SELL
1496027880.0,SELL
1496027940.0,SELL
1496028000.0,BUY
1496028060.0,SELL
1496028120.0,SELL
1496028180.0,SELL
1496028240.0,SELL
1496028300.0,SELL
1496028360.0,SELL
1496028420.0,SELL
1496028480.0,NOTHING
1496028540.0,NOTHING
1496028600.0,SELL
1496028660.0,SELL
1496028720.0,SELL
1496028780.0,NOTHING
1496028840.0,SELL
1496028900.0,NOTHING
1496028960.0,NOTHING
1496029020.0,SELL
1496029080.0,NOTHING
1496029140.0,NOTHING
1496029200.0,NOTHING
1496029260.0,SELL
1496029320.0,BUY
1496029380.0,SELL
1496029440.0,SELL
1496029500.0,SELL
1496029560.0,SELL
1496029620.0,NOTHING
1496029680.0,NOTHING
1496029740.0,BUY
1496029800.0,SELL
1496029860.0,BUY
1496029920.0,SELL
1496029980.0,SELL
1496030040.0,SELL
1496030100.0,SELL
1496030160.0,NOTHING
1496030220.0,NOTHING
1496030280.0,BUY
1496030340.0,SELL
1496030400.0,NOTHING
1496030460.0,NOTHING
1496030520.0,NOTHING
1496030580.0,SELL
1496030640.0,SELL
1496030700.0,SELL
1496030760.0,SELL
1496030820.0,SELL
1496030880.0,NOTHING
1496030940.0,SELL
1496031000.0,SELL
1496031060.0,NOTHING
1496031120.0,NOTHING
1496031180.0,NOTHING
1496031240.0,NOTHING
1496031300.0,SELL
1496031360.0,SELL
1496031420.0,SELL
1496031480.0,SELL
1496031540.0,SELL
1496031600.0,SELL
1496031660.0,NOTHING
1496031720.0,SELL
1496031780.0,SELL
1496031840.0,NOTHING
1496031900.0,SELL
1496031960.0,SELL
1496032020.0,SELL
1496032080.0,SELL
1496032140.0,SELL
1496032200.0,NOTHING
1496032260.0,SELL
1496032320.0,SELL
1496032380.0,NOTHING
1496032440.0,SELL
1496032500.0,NOTHING
1496032560.0,BUY
1496032620.0,SELL
1496032680.0,SELL
1496032740.0,SELL
1496032800.0,SELL
1496032860.0,SELL
1496032920.0,SELL
1496032980.0,SELL
1496033040.0,SELL
1496033100.0,NOTHING
1496033160.0,SELL
1496033220.0,SELL
1496033280.0,SELL
1496033340.0,SELL
1496033400.0,SELL
1496033460.0,NOTHING
1496033520.0,NOTHING
1496033580.0,NOTHING
1496033640.0,SELL
1496033700.0,NOTHING
1496033760.0,NOTHING
1496033820.0,SELL
1496033880.0,SELL
1496033940.0,SELL
1496034000.0,NOTHING
1496034060.0,NOTHING
1496034120.0,NOTHING
1496034180.0,SELL
1496034240.0,SELL
1496034300.0,SELL
1496034360.0,SELL
1496034420.0,NOTHING
1496034480.0,NOTHING
1496034540.0,SELL
1496034600.0,SELL
1496034660.0,SELL
1496034720.0,SELL
1496034780.0,SELL
1496034840.0,SELL
1496034900.0,SELL
1496034960.0,SELL
1496035020.0,NOTHING
1496035080.0,SELL
1496035140.0,BUY
1496035200.0,SELL
1496035260.0,BUY
1496035320.0,SELL
1496035380.0,SELL
1496035440.0,BUY
1496035500.0,SELL
1496035560.0,BUY
1496035620.0,SELL
1496035680.0,BUY
1496035740.0,SELL
1496035800.0,SELL
1496035860.0,SELL
1496035920.0,NOTHING
1496035980.0,SELL
1496036040.0,SELL
1496036100.0,SELL
1496036160.0,SELL
1496036220.0,SELL
1496036280.0,SELL
1496036340.0,NOTHING
1496036400.0,NOTHING
1496036460.0,NOTHING
1496036520.0,SELL
1496036580.0,SELL
1496036640.0,SELL
1496036700.0,NOTHING
1496036760.0,NOTHING
1496036820.0,BUY
1496036880.0,SELL
1496036940.0,SELL
1496037000.0,SELL
1496037060.0,SELL
1496037120.0,SELL
1496037180.0,SELL
1496037240.0,NOTHING
1496037300.0,NOTHING
1496037360.0,NOTHING
1496037420.0,NOTHING
1496037480.0,NOTHING
1496037540.0,SELL
1496037600.0,SELL
1496037660.0,SELL
1496037720.0,SELL
1496037780.0,NOTHING
1496037840.0,NOTHING
1496037900.0,NOTHING
1496037960.0,SELL
1496038020.0,SELL
1496038080.0,SELL
1496038140.0,SELL
1496038200.0,SELL
1496038260.0,SELL
1496038320.0,SELL
1496038380.0,SELL
1496038440.0,SELL
1496038500.0,SELL
1496038560.0,SELL
1496038620.0,SELL
1496038680.0,SELL
1496038740.0,SELL
1496038800.0,SELL
1496038860.0,NOTHING
1496038920.0,NOTHING
1496038980.0,NOTHING
1496039040.0,NOTHING
1496039100.0,NOTHING
1496039160.0,NOTHING
1496039220.0,SELL
1496039280.0,NOTHING
1496039340.0,NOTHING
1496039400.0,NOTHING
1496039460.0,NOTHING
1496039520.0,SELL
1496039580.0,SELL
1496039640.0,SELL
1496039700.0,NOTHING
1496039760.0,NOTHING
1496039820.0,SELL
1496039880.0,SELL
1496039940.0,SELL
1496040000.0,SELL
1496040060.0,SELL
1496040120.0,NOTHING
1496040180.0,NOTHING
1496040240.0,NOTHING
1496040300.0,NOTHING
1496040360.0,NOTHING
1496040420.0,NOTHING
1496040480.0,NOTHING
1496040540.0,SELL
1496040600.0,SELL
1496040660.0,SELL
1496040720.0,SELL
1496040780.0,NOTHING
1496040840.0,NOTHING
1496040900.0,NOTHING
1496040960.0,NOTHING
1496041020.0,NOTHING
1496041080.0,NOTHING
1496041140.0,NOTHING
1496041200.0,NOTHING
1496041260.0,NOTHING
1496041320.0,NOTHING
1496041380.0,SELL
1496041440.0,SELL
1496041500.0,NOTHING
1496041560.0,NOTHING
1496041620.0,NOTHING
1496041680.0,NOTHING
1496041740.0,SELL
1496041800.0,NOTHING
1496041860.0,SELL
1496041920.0,NOTHING
1496041980.0,NOTHING
1496042040.0,SELL
1496042100.0,SELL
1496042160.0,SELL
1496042220.0,SELL
1496042280.0,SELL
1496042340.0,SELL
1496042400.0,SELL
1496042460.0,SELL
1496042520.0,SELL
1496042580.0,NOTHING
1496042640.0,NOTHING
1496042700.0,NOTHING
1496042760.0,NOTHING
1496042820.0,NOTHING
1496042880.0,NOTHING
1496042940.0,SELL
1496043000.0,SELL
1496043060.0,SELL
1496043120.0,SELL
1496043180.0,NOTHING
1496043240.0,NOTHING
1496043300.0,NOTHING
1496043360.0,NOTHING
1496043420.0,NOTHING
1496043480.0,NOTHING
1496043540.0,SELL
1496043600.0,NOTHING
1496043660.0,NOTHING
1496043720.0,SELL
1496043780.0,SELL
1496043840.0,NOTHING
1496043900.0,NOTHING
1496043960.0,NOTHING
1496044020.0,NOTHING
1496044080.0,NOTHING
1496044140.0,NOTHING
1496044200.0,NOTHING
1496044260.0,NOTHING
1496044320.0,SELL
1496044380.0,SELL
1496044440.0,SELL
1496044500.0,SELL
1496044560.0,NOTHING
1496044620.0,NOTHING
1496044680.0,NOTHING
1496044740.0,NOTHING
1496044800.0,SELL
1496044860.0,SELL
1496044920.0,SELL
1496044980.0,NOTHING
1496045040.0,NOTHING
1496045100.0,NOTHING
1496045160.0,NOTHING
1496045220.0,NOTHING
1496045280.0,NOTHING
1496045340.0,SELL
1496045400.0,SELL
1496045460.0,SELL
1496045520.0,SELL
1496045580.0,SELL
1496045640.0,NOTHING
1496045700.0,NOTHING
1496045760.0,NOTHING
1496045820.0,SELL
1496045880.0,SELL
1496045940.0,SELL
1496046000.0,SELL
1496046060.0,SELL
1496046120.0,SELL
1496046180.0,NOTHING
1496046240.0,NOTHING
1496046300.0,NOTHING
1496046360.0,SELL
1496046420.0,SELL
1496046480.0,NOTHING
1496046540.0,NOTHING
1496046600.0,SELL
1496046660.0,NOTHING
1496046720.0,NOTHING
1496046780.0,NOTHING
1496046840.0,SELL
1496046900.0,SELL
