time,action
1490647500.0,NOTHING
1490648400.0,NOTHING
1490649300.0,SELL
1490650200.0,NOTHING
1490651100.0,SELL
1490652000.0,SELL
1490652900.0,SELL
1490653800.0,NOTHING
1490654700.0,BUY
1490655600.0,SELL
1490656500.0,NOTHING
1490657400.0,NOTHING
1490658300.0,NOTHING
1490659200.0,SELL
1490660100.0,SELL
1490661000.0,SELL
1490661900.0,NOTHING
1490662800.0,SELL
1490663700.0,NOTHING
1490664600.0,SELL
1490665500.0,SELL
1490666400.0,SELL
1490667300.0,SELL
1490668200.0,SELL
1490669100.0,NOTHING
1490670000.0,NOTHING
1490670900.0,NOTHING
1490671800.0,SELL
1490672700.0,SELL
1490673600.0,NOTHING
1490674500.0,NOTHING
1490675400.0,NOTHING
1490676300.0,SELL
1490677200.0,SELL
1490678100.0,NOTHING
1490679000.0,SELL
1490679900.0,NOTHING
1490680800.0,SELL
1490681700.0,SELL
1490682600.0,NOTHING
1490683500.0,SELL
1490684400.0,NOTHING
1490685300.0,SELL
1490686200.0,SELL
1490687100.0,NOTHING
1490688000.0,NOTHING
1490688900.0,NOTHING
1490689800.0,NOTHING
1490690700.0,NOTHING
1490691600.0,SELL
1490692500.0,NOTHING
1490693400.0,NOTHING
1490694300.0,NOTHING
1490695200.0,SELL
1490696100.0,BUY
1490697000.0,SELL
1490697900.0,NOTHING
1490698800.0,BUY
1490699700.0,BUY
1490700600.0,SELL
1490701500.0,NOTHING
1490702400.0,SELL
1490703300.0,SELL
1490704200.0,SELL
1490705100.0,BUY
1490706000.0,BUY
1490706900.0,NOTHING
1490707800.0,SELL
1490708700.0,NOTHING
1490709600.0,SELL
1490710500.0,NOTHING
1490711400.0,NOTHING
1490712300.0,NOTHING
1490713200.0,NOTHING
1490714100.0,SELL
1490715000.0,NOTHING
1490715900.0,SELL
1490716800.0,NOTHING
1490717700.0,BUY
1490718600.0,SELL
1490719500.0,NOTHING
1490720400.0,NOTHING
1490721300.0,SELL
1490722200.0,SELL
1490723100.0,NOTHING
1490724000.0,NOTHING
1490724900.0,NOTHING
1490725800.0,SELL
1490726700.0,SELL
1490727600.0,NOTHING
1490728500.0,SELL
1490729400.0,NOTHING
1490730300.0,NOTHING
1490731200.0,SELL
1490732100.0,SELL
1490733000.0,SELL
1490733900.0,NOTHING
1490734800.0,SELL
1490735700.0,SELL
1490736600.0,NOTHING
1490737500.0,SELL
1490738400.0,SELL
1490739300.0,SELL
1490740200.0,SELL
1490741100.0,NOTHING
1490742000.0,NOTHING
1490742900.0,NOTHING
1490743800.0,NOTHING
1490744700.0,SELL
1490745600.0,SELL
1490746500.0,SELL
1490747400.0,SELL
1490748300.0,NOTHING
1490749200.0,NOTHING
1490750100.0,SELL
1490751000.0,SELL
1490751900.0,SELL
1490752800.0,NOTHING
1490753700.0,NOTHING
1490754600.0,NOTHING
1490755500.0,SELL
1490756400.0,SELL
1490757300.0,SELL
1490758200.0,SELL
1490759100.0,SELL
1490760000.0,NOTHING
1490760900.0,NOTHING
1490761800.0,SELL
1490762700.0,NOTHING
1490763600.0,NOTHING
1490764500.0,SELL
1490765400.0,NOTHING
1490766300.0,NOTHING
1490767200.0,NOTHING
1490768100.0,NOTHING
1490769000.0,SELL
1490769900.0,NOTHING
1490770800.0,SELL
1490771700.0,SELL
1490772600.0,SELL
1490773500.0,SELL
1490774400.0,BUY
1490775300.0,NOTHING
1490776200.0,NOTHING
1490777100.0,SELL
1490778000.0,SELL
1490778900.0,SELL
1490779800.0,NOTHING
1490780700.0,NOTHING
1490781600.0,NOTHING
1490782500.0,NOTHING
1490783400.0,SELL
1490784300.0,NOTHING
1490785200.0,SELL
1490786100.0,SELL
1490787000.0,SELL
1490787900.0,BUY
1490788800.0,BUY
1490789700.0,SELL
1490790600.0,BUY
1490791500.0,SELL
1490792400.0,NOTHING
1490793300.0,NOTHING
1490794200.0,SELL
1490795100.0,SELL
1490796000.0,SELL
1490796900.0,SELL
1490797800.0,NOTHING
1490798700.0,SELL
1490799600.0,NOTHING
1490800500.0,SELL
1490801400.0,SELL
1490802300.0,NOTHING
1490803200.0,SELL
1490804100.0,SELL
1490805000.0,NOTHING
1490805900.0,SELL
1490806800.0,NOTHING
1490807700.0,SELL
1490808600.0,SELL
1490809500.0,SELL
1490810400.0,SELL
1490811300.0,NOTHING
1490812200.0,SELL
1490813100.0,SELL
1490814000.0,SELL
1490814900.0,SELL
1490815800.0,SELL
1490816700.0,NOTHING
1490817600.0,SELL
1490818500.0,NOTHING
1490819400.0,NOTHING
1490820300.0,NOTHING
1490821200.0,SELL
1490822100.0,BUY
1490823000.0,BUY
1490823900.0,SELL
1490824800.0,NOTHING
1490825700.0,SELL
1490826600.0,SELL
1490827500.0,BUY
1490828400.0,SELL
1490829300.0,NOTHING
1490830200.0,SELL
1490831100.0,NOTHING
1490832000.0,NOTHING
1490832900.0,NOTHING
1490833800.0,NOTHING
1490834700.0,NOTHING
1490835600.0,NOTHING
1490836500.0,SELL
1490837400.0,SELL
1490838300.0,SELL
1490839200.0,NOTHING
1490840100.0,SELL
1490841000.0,SELL
1490841900.0,NOTHING
1490842800.0,NOTHING
1490843700.0,SELL
1490844600.0,SELL
1490845500.0,NOTHING
1490846400.0,NOTHING
1490847300.0,NOTHING
1490848200.0,NOTHING
1490849100.0,SELL
1490850000.0,NOTHING
1490850900.0,NOTHING
1490851800.0,BUY
1490852700.0,SELL
1490853600.0,NOTHING
1490854500.0,SELL
1490855400.0,NOTHING
1490856300.0,SELL
1490857200.0,SELL
1490858100.0,BUY
1490859000.0,SELL
1490859900.0,BUY
1490860800.0,SELL
1490861700.0,NOTHING
1490862600.0,SELL
1490863500.0,NOTHING
1490864400.0,SELL
1490865300.0,SELL
1490866200.0,SELL
1490867100.0,SELL
1490868000.0,NOTHING
1490868900.0,BUY
1490869800.0,SELL
1490870700.0,NOTHING
1490871600.0,SELL
1490872500.0,SELL
1490873400.0,SELL
1490874300.0,BUY
1490875200.0,SELL
1490876100.0,NOTHING
1490877000.0,SELL
1490877900.0,NOTHING
1490878800.0,SELL
1490879700.0,SELL
1490880600.0,NOTHING
1490881500.0,SELL
1490882400.0,NOTHING
1490883300.0,SELL
1490884200.0,SELL
1490885100.0,SELL
1490886000.0,SELL
1490886900.0,NOTHING
1490887800.0,SELL
1490888700.0,SELL
1490889600.0,SELL
1490890500.0,NOTHING
1490891400.0,SELL
1490892300.0,NOTHING
1490893200.0,SELL
1490894100.0,SELL
1490895000.0,NOTHING
1490895900.0,SELL
1490896800.0,SELL
1490897700.0,SELL
1490898600.0,NOTHING
1490899500.0,NOTHING
1490900400.0,NOTHING
1490901300.0,NOTHING
1490902200.0,SELL
1490903100.0,NOTHING
1490904000.0,NOTHING
1490904900.0,NOTHING
1490905800.0,NOTHING
1490906700.0,NOTHING
1490907600.0,NOTHING
1490908500.0,NOTHING
1490909400.0,NOTHING
1490910300.0,SELL
1490911200.0,NOTHING
1490912100.0,NOTHING
1490913000.0,NOTHING
1490913900.0,SELL
1490914800.0,SELL
1490915700.0,NOTHING
1490916600.0,BUY
1490917500.0,NOTHING
1490918400.0,SELL
1490919300.0,SELL
1490920200.0,NOTHING
1490921100.0,NOTHING
1490922000.0,NOTHING
1490922900.0,NOTHING
1490923800.0,SELL
1490924700.0,SELL
1490925600.0,NOTHING
1490926500.0,BUY
1490927400.0,BUY
1490928300.0,BUY
1490929200.0,BUY
1490930100.0,SELL
1490931000.0,NOTHING
1490931900.0,SELL
1490932800.0,NOTHING
1490933700.0,NOTHING
1490934600.0,SELL
1490935500.0,SELL
1490936400.0,NOTHING
1490937300.0,SELL
1490938200.0,SELL
1490939100.0,SELL
1490940000.0,NOTHING
1490940900.0,NOTHING
1490941800.0,SELL
1490942700.0,SELL
1490943600.0,SELL
1490944500.0,NOTHING
1490945400.0,NOTHING
1490946300.0,NOTHING
1490947200.0,NOTHING
1490948100.0,SELL
1490949000.0,NOTHING
1490949900.0,NOTHING
1490950800.0,SELL
1490951700.0,SELL
1490952600.0,SELL
1490953500.0,SELL
1490954400.0,SELL
1490955300.0,NOTHING
1490956200.0,SELL
1490957100.0,NOTHING
1490958000.0,SELL
1490958900.0,NOTHING
1490959800.0,SELL
1490960700.0,SELL
1490961600.0,BUY
1490962500.0,SELL
1490963400.0,NOTHING
1490964300.0,NOTHING
1490965200.0,NOTHING
1490966100.0,NOTHING
1490967000.0,NOTHING
1490967900.0,SELL
1490968800.0,NOTHING
1490969700.0,SELL
1490970600.0,NOTHING
1490971500.0,NOTHING
1490972400.0,SELL
1490973300.0,NOTHING
1490974200.0,SELL
1490975100.0,SELL
1490976000.0,NOTHING
1490976900.0,SELL
1490977800.0,NOTHING
1490978700.0,NOTHING
1490979600.0,NOTHING
1490980500.0,SELL
1490981400.0,SELL
1490982300.0,NOTHING
1490983200.0,SELL
1490984100.0,SELL
1490985000.0,NOTHING
1490985900.0,NOTHING
1490986800.0,NOTHING
1490987700.0,NOTHING
1490988600.0,SELL
1490989500.0,SELL
1490990400.0,NOTHING
1490991300.0,SELL
1490992200.0,SELL
1490993100.0,SELL
1490994000.0,SELL
1490994900.0,NOTHING
1490995800.0,BUY
1490996700.0,SELL
1490997600.0,SELL
1490998500.0,SELL
1490999400.0,BUY
1491000300.0,SELL
1491001200.0,NOTHING
1491002100.0,NOTHING
1491003000.0,SELL
1491003900.0,NOTHING
1491004800.0,SELL
1491005700.0,NOTHING
1491006600.0,BUY
1491007500.0,SELL
1491008400.0,SELL
1491009300.0,SELL
1491010200.0,SELL
1491011100.0,SELL
1491012000.0,SELL
1491012900.0,SELL
1491013800.0,SELL
1491014700.0,NOTHING
1491015600.0,NOTHING
1491016500.0,NOTHING
1491017400.0,NOTHING
1491018300.0,SELL
1491019200.0,NOTHING
1491020100.0,NOTHING
1491021000.0,SELL
1491021900.0,BUY
1491022800.0,SELL
1491023700.0,SELL
1491024600.0,NOTHING
1491025500.0,SELL
1491026400.0,NOTHING
1491027300.0,NOTHING
1491028200.0,SELL
1491029100.0,BUY
1491030000.0,NOTHING
1491030900.0,BUY
1491031800.0,SELL
1491032700.0,SELL
1491033600.0,NOTHING
1491034500.0,NOTHING
1491035400.0,NOTHING
1491036300.0,BUY
1491037200.0,SELL
1491038100.0,SELL
1491039000.0,NOTHING
1491039900.0,SELL
1491040800.0,NOTHING
1491041700.0,NOTHING
1491042600.0,NOTHING
1491043500.0,NOTHING
1491044400.0,SELL
1491045300.0,SELL
1491046200.0,SELL
1491047100.0,NOTHING
1491048000.0,BUY
1491048900.0,SELL
1491049800.0,SELL
1491050700.0,SELL
1491051600.0,NOTHING
1491052500.0,NOTHING
1491053400.0,NOTHING
1491054300.0,NOTHING
1491055200.0,NOTHING
1491056100.0,NOTHING
1491057000.0,NOTHING
1491057900.0,NOTHING
1491058800.0,SELL
1491059700.0,SELL
1491060600.0,SELL
1491061500.0,SELL
1491062400.0,NOTHING
1491063300.0,SELL
1491064200.0,SELL
1491065100.0,SELL
1491066000.0,NOTHING
1491066900.0,NOTHING
1491067800.0,BUY
1491068700.0,SELL
1491069600.0,SELL
1491070500.0,SELL
1491071400.0,BUY
1491072300.0,SELL
1491073200.0,SELL
1491074100.0,NOTHING
1491075000.0,NOTHING
1491075900.0,SELL
1491076800.0,NOTHING
1491077700.0,SELL
1491078600.0,NOTHING
1491079500.0,NOTHING
1491080400.0,NOTHING
1491081300.0,SELL
1491082200.0,NOTHING
1491083100.0,SELL
1491084000.0,NOTHING
1491084900.0,BUY
1491085800.0,SELL
1491086700.0,NOTHING
1491087600.0,BUY
1491088500.0,BUY
1491089400.0,BUY
1491090300.0,BUY
1491091200.0,BUY
1491092100.0,SELL
1491093000.0,SELL
1491093900.0,SELL
1491094800.0,NOTHING
1491095700.0,SELL
1491096600.0,SELL
1491097500.0,SELL
1491098400.0,NOTHING
1491099300.0,SELL
1491100200.0,NOTHING
1491101100.0,SELL
1491102000.0,SELL
1491102900.0,SELL
1491103800.0,SELL
1491104700.0,SELL
1491105600.0,SELL
1491106500.0,SELL
1491107400.0,NOTHING
1491108300.0,NOTHING
1491109200.0,NOTHING
1491110100.0,NOTHING
1491111000.0,SELL
1491111900.0,NOTHING
1491112800.0,BUY
1491113700.0,SELL
1491114600.0,NOTHING
1491115500.0,BUY
1491116400.0,BUY
1491117300.0,BUY
1491118200.0,BUY
1491119100.0,SELL
1491120000.0,BUY
1491120900.0,SELL
1491121800.0,SELL
1491122700.0,NOTHING
1491123600.0,SELL
1491124500.0,SELL
1491125400.0,NOTHING
1491126300.0,SELL
1491127200.0,NOTHING
1491128100.0,SELL
1491129000.0,SELL
1491129900.0,SELL
1491130800.0,SELL
1491131700.0,SELL
1491132600.0,SELL
1491133500.0,NOTHING
1491134400.0,NOTHING
1491135300.0,SELL
1491136200.0,SELL
1491137100.0,NOTHING
1491138000.0,SELL
1491138900.0,SELL
1491139800.0,SELL
1491140700.0,NOTHING
1491141600.0,SELL
1491142500.0,NOTHING
1491143400.0,SELL
1491144300.0,SELL
1491145200.0,SELL
1491146100.0,SELL
1491147000.0,SELL
1491147900.0,SELL
1491148800.0,NOTHING
1491149700.0,NOTHING
1491150600.0,NOTHING
1491151500.0,NOTHING
1491152400.0,SELL
1491153300.0,SELL
1491154200.0,SELL
1491155100.0,SELL
1491156000.0,NOTHING
1491156900.0,NOTHING
1491157800.0,SELL
1491158700.0,NOTHING
1491159600.0,NOTHING
1491160500.0,SELL
1491161400.0,BUY
1491162300.0,BUY
1491163200.0,SELL
1491164100.0,NOTHING
1491165000.0,NOTHING
1491165900.0,NOTHING
1491166800.0,NOTHING
1491167700.0,NOTHING
1491168600.0,NOTHING
1491169500.0,SELL
1491170400.0,SELL
1491171300.0,NOTHING
1491172200.0,SELL
1491173100.0,NOTHING
1491174000.0,BUY
1491174900.0,SELL
1491175800.0,SELL
1491176700.0,NOTHING
1491177600.0,NOTHING
1491178500.0,SELL
1491179400.0,SELL
1491180300.0,SELL
1491181200.0,SELL
1491182100.0,SELL
1491183000.0,NOTHING
1491183900.0,NOTHING
1491184800.0,NOTHING
1491185700.0,NOTHING
1491186600.0,NOTHING
1491187500.0,SELL
1491188400.0,SELL
1491189300.0,SELL
1491190200.0,NOTHING
1491191100.0,SELL
1491192000.0,NOTHING
1491192900.0,NOTHING
1491193800.0,SELL
1491194700.0,SELL
1491195600.0,SELL
1491196500.0,SELL
1491197400.0,NOTHING
1491198300.0,SELL
1491199200.0,SELL
1491200100.0,SELL
1491201000.0,SELL
1491201900.0,SELL
1491202800.0,SELL
1491203700.0,SELL
1491204600.0,NOTHING
1491205500.0,SELL
1491206400.0,SELL
1491207300.0,NOTHING
1491208200.0,NOTHING
1491209100.0,SELL
1491210000.0,NOTHING
1491210900.0,NOTHING
1491211800.0,NOTHING
1491212700.0,SELL
1491213600.0,SELL
1491214500.0,NOTHING
1491215400.0,SELL
1491216300.0,SELL
1491217200.0,SELL
1491218100.0,BUY
1491219000.0,SELL
1491219900.0,SELL
1491220800.0,NOTHING
1491221700.0,SELL
1491222600.0,NOTHING
1491223500.0,NOTHING
1491224400.0,NOTHING
1491225300.0,SELL
1491226200.0,SELL
1491227100.0,NOTHING
1491228000.0,NOTHING
1491228900.0,SELL
1491229800.0,BUY
1491230700.0,NOTHING
1491231600.0,BUY
1491232500.0,BUY
1491233400.0,SELL
1491234300.0,SELL
1491235200.0,SELL
1491236100.0,NOTHING
1491237000.0,NOTHING
1491237900.0,NOTHING
1491238800.0,NOTHING
1491239700.0,BUY
1491240600.0,BUY
1491241500.0,SELL
1491242400.0,SELL
1491243300.0,SELL
1491244200.0,NOTHING
1491245100.0,NOTHING
1491246000.0,BUY
1491246900.0,SELL
1491247800.0,BUY
1491248700.0,SELL
1491249600.0,NOTHING
1491250500.0,NOTHING
1491251400.0,NOTHING
1491252300.0,NOTHING
1491253200.0,SELL
1491254100.0,SELL
1491255000.0,BUY
1491255900.0,SELL
1491256800.0,SELL
1491257700.0,NOTHING
1491258600.0,NOTHING
1491259500.0,NOTHING
1491260400.0,NOTHING
1491261300.0,SELL
1491262200.0,NOTHING
1491263100.0,NOTHING
1491264000.0,NOTHING
1491264900.0,NOTHING
1491265800.0,SELL
1491266700.0,NOTHING
1491267600.0,NOTHING
1491268500.0,BUY
1491269400.0,SELL
1491270300.0,SELL
1491271200.0,SELL
1491272100.0,NOTHING
1491273000.0,SELL
1491273900.0,SELL
1491274800.0,SELL
1491275700.0,SELL
1491276600.0,NOTHING
1491277500.0,SELL
1491278400.0,SELL
1491279300.0,NOTHING
1491280200.0,NOTHING
1491281100.0,SELL
1491282000.0,NOTHING
1491282900.0,SELL
1491283800.0,SELL
1491284700.0,SELL
1491285600.0,SELL
1491286500.0,NOTHING
1491287400.0,NOTHING
1491288300.0,SELL
1491289200.0,BUY
1491290100.0,NOTHING
1491291000.0,SELL
1491291900.0,NOTHING
1491292800.0,NOTHING
1491293700.0,BUY
1491294600.0,BUY
1491295500.0,BUY
1491296400.0,SELL
1491297300.0,NOTHING
1491298200.0,NOTHING
1491299100.0,NOTHING
1491300000.0,NOTHING
1491300900.0,NOTHING
1491301800.0,NOTHING
1491302700.0,SELL
1491303600.0,SELL
1491304500.0,SELL
1491305400.0,SELL
1491306300.0,NOTHING
1491307200.0,SELL
1491308100.0,SELL
1491309000.0,SELL
1491309900.0,SELL
1491310800.0,SELL
1491311700.0,SELL
1491312600.0,SELL
1491313500.0,SELL
1491314400.0,SELL
1491315300.0,SELL
1491316200.0,NOTHING
1491317100.0,NOTHING
1491318000.0,NOTHING
1491318900.0,NOTHING
1491319800.0,SELL
1491320700.0,SELL
1491321600.0,SELL
1491322500.0,NOTHING
1491323400.0,SELL
1491324300.0,SELL
1491325200.0,NOTHING
1491326100.0,NOTHING
1491327000.0,NOTHING
1491327900.0,NOTHING
1491328800.0,NOTHING
1491329700.0,SELL
1491330600.0,NOTHING
1491331500.0,NOTHING
1491332400.0,SELL
1491333300.0,SELL
1491334200.0,NOTHING
1491335100.0,NOTHING
1491336000.0,NOTHING
1491336900.0,SELL
1491337800.0,NOTHING
1491338700.0,SELL
1491339600.0,NOTHING
1491340500.0,NOTHING
1491341400.0,NOTHING
1491342300.0,SELL
1491343200.0,NOTHING
1491344100.0,SELL
1491345000.0,SELL
1491345900.0,SELL
1491346800.0,SELL
1491347700.0,SELL
1491348600.0,SELL
1491349500.0,SELL
1491350400.0,NOTHING
1491351300.0,SELL
1491352200.0,SELL
1491353100.0,NOTHING
1491354000.0,SELL
1491354900.0,NOTHING
1491355800.0,BUY
1491356700.0,NOTHING
1491357600.0,SELL
1491358500.0,BUY
1491359400.0,NOTHING
1491360300.0,SELL
1491361200.0,NOTHING
1491362100.0,NOTHING
1491363000.0,SELL
1491363900.0,SELL
1491364800.0,SELL
1491365700.0,NOTHING
1491366600.0,SELL
1491367500.0,SELL
1491368400.0,SELL
1491369300.0,NOTHING
1491370200.0,BUY
1491371100.0,SELL
1491372000.0,NOTHING
1491372900.0,SELL
1491373800.0,SELL
1491374700.0,SELL
1491375600.0,SELL
1491376500.0,SELL
1491377400.0,SELL
1491378300.0,NOTHING
1491379200.0,NOTHING
1491380100.0,SELL
1491381000.0,SELL
1491381900.0,SELL
1491382800.0,SELL
1491383700.0,SELL
1491384600.0,SELL
1491385500.0,SELL
1491386400.0,SELL
1491387300.0,SELL
1491388200.0,SELL
1491389100.0,SELL
1491390000.0,NOTHING
1491390900.0,NOTHING
1491391800.0,SELL
1491392700.0,BUY
1491393600.0,SELL
1491394500.0,NOTHING
1491395400.0,NOTHING
1491396300.0,NOTHING
1491397200.0,SELL
1491398100.0,SELL
1491399000.0,SELL
1491399900.0,BUY
1491400800.0,SELL
1491401700.0,NOTHING
1491402600.0,SELL
1491403500.0,NOTHING
1491404400.0,NOTHING
1491405300.0,SELL
1491406200.0,NOTHING
1491407100.0,SELL
1491408000.0,SELL
1491408900.0,NOTHING
1491409800.0,NOTHING
1491410700.0,NOTHING
1491411600.0,SELL
1491412500.0,SELL
1491413400.0,SELL
1491414300.0,SELL
1491415200.0,NOTHING
1491416100.0,SELL
1491417000.0,SELL
1491417900.0,BUY
1491418800.0,SELL
1491419700.0,SELL
1491420600.0,NOTHING
1491421500.0,SELL
1491422400.0,NOTHING
1491423300.0,SELL
1491424200.0,NOTHING
1491425100.0,NOTHING
1491426000.0,SELL
1491426900.0,NOTHING
1491427800.0,SELL
1491428700.0,SELL
1491429600.0,SELL
1491430500.0,NOTHING
1491431400.0,NOTHING
1491432300.0,NOTHING
1491433200.0,BUY
1491434100.0,NOTHING
1491435000.0,SELL
1491435900.0,NOTHING
1491436800.0,NOTHING
1491437700.0,SELL
1491438600.0,NOTHING
1491439500.0,SELL
1491440400.0,NOTHING
1491441300.0,NOTHING
1491442200.0,NOTHING
1491443100.0,SELL
1491444000.0,SELL
1491444900.0,NOTHING
1491445800.0,SELL
1491446700.0,NOTHING
1491447600.0,BUY
1491448500.0,SELL
1491449400.0,SELL
1491450300.0,SELL
1491451200.0,BUY
1491452100.0,SELL
1491453000.0,SELL
1491453900.0,NOTHING
1491454800.0,NOTHING
1491455700.0,SELL
1491456600.0,SELL
1491457500.0,NOTHING
1491458400.0,NOTHING
1491459300.0,SELL
1491460200.0,NOTHING
1491461100.0,SELL
1491462000.0,NOTHING
1491462900.0,SELL
1491463800.0,NOTHING
1491464700.0,SELL
1491465600.0,NOTHING
1491466500.0,NOTHING
1491467400.0,NOTHING
1491468300.0,NOTHING
1491469200.0,NOTHING
1491470100.0,SELL
1491471000.0,SELL
1491471900.0,NOTHING
1491472800.0,SELL
1491473700.0,NOTHING
1491474600.0,NOTHING
1491475500.0,NOTHING
1491476400.0,SELL
1491477300.0,NOTHING
1491478200.0,SELL
1491479100.0,NOTHING
1491480000.0,SELL
1491480900.0,NOTHING
1491481800.0,SELL
1491482700.0,NOTHING
1491483600.0,SELL
1491484500.0,SELL
1491485400.0,NOTHING
1491486300.0,NOTHING
1491487200.0,SELL
1491488100.0,NOTHING
1491489000.0,SELL
1491489900.0,BUY
1491490800.0,SELL
1491491700.0,SELL
1491492600.0,NOTHING
1491493500.0,NOTHING
1491494400.0,NOTHING
1491495300.0,NOTHING
1491496200.0,BUY
1491497100.0,SELL
1491498000.0,BUY
1491498900.0,SELL
1491499800.0,NOTHING
1491500700.0,SELL
1491501600.0,NOTHING
1491502500.0,NOTHING
1491503400.0,NOTHING
1491504300.0,BUY
1491505200.0,SELL
1491506100.0,BUY
1491507000.0,SELL
1491507900.0,NOTHING
1491508800.0,NOTHING
1491509700.0,NOTHING
1491510600.0,NOTHING
1491511500.0,NOTHING
1491512400.0,SELL
1491513300.0,NOTHING
1491514200.0,NOTHING
1491515100.0,BUY
1491516000.0,SELL
1491516900.0,BUY
1491517800.0,SELL
1491518700.0,BUY
1491519600.0,BUY
1491520500.0,SELL
1491521400.0,NOTHING
1491522300.0,SELL
1491523200.0,SELL
1491524100.0,NOTHING
1491525000.0,NOTHING
1491525900.0,NOTHING
1491526800.0,NOTHING
1491527700.0,SELL
1491528600.0,NOTHING
1491529500.0,SELL
1491530400.0,SELL
1491531300.0,SELL
1491532200.0,NOTHING
1491533100.0,SELL
1491534000.0,NOTHING
1491534900.0,NOTHING
1491535800.0,NOTHING
1491536700.0,NOTHING
1491537600.0,SELL
1491538500.0,SELL
1491539400.0,SELL
1491540300.0,SELL
1491541200.0,SELL
1491542100.0,SELL
1491543000.0,SELL
1491543900.0,SELL
1491544800.0,NOTHING
1491545700.0,NOTHING
1491546600.0,SELL
1491547500.0,SELL
1491548400.0,NOTHING
1491549300.0,SELL
1491550200.0,SELL
1491551100.0,BUY
1491552000.0,BUY
1491552900.0,SELL
1491553800.0,NOTHING
1491554700.0,SELL
1491555600.0,SELL
1491556500.0,NOTHING
1491557400.0,SELL
1491558300.0,NOTHING
1491559200.0,NOTHING
1491560100.0,NOTHING
1491561000.0,NOTHING
1491561900.0,SELL
1491562800.0,SELL
1491563700.0,SELL
1491564600.0,NOTHING
1491565500.0,NOTHING
1491566400.0,SELL
1491567300.0,NOTHING
1491568200.0,SELL
1491569100.0,NOTHING
1491570000.0,SELL
1491570900.0,SELL
1491571800.0,SELL
1491572700.0,SELL
1491573600.0,SELL
1491574500.0,BUY
1491575400.0,SELL
1491576300.0,SELL
1491577200.0,BUY
1491578100.0,NOTHING
1491579000.0,SELL
1491579900.0,NOTHING
1491580800.0,BUY
1491581700.0,SELL
1491582600.0,NOTHING
1491583500.0,SELL
1491584400.0,SELL
1491585300.0,SELL
1491586200.0,SELL
1491587100.0,NOTHING
1491588000.0,NOTHING
1491588900.0,NOTHING
1491589800.0,NOTHING
1491590700.0,SELL
1491591600.0,SELL
1491592500.0,BUY
1491593400.0,SELL
1491594300.0,NOTHING
1491595200.0,BUY
1491596100.0,BUY
1491597000.0,BUY
1491597900.0,SELL
1491598800.0,NOTHING
1491599700.0,NOTHING
1491600600.0,SELL
1491601500.0,SELL
1491602400.0,NOTHING
1491603300.0,SELL
1491604200.0,SELL
1491605100.0,NOTHING
1491606000.0,NOTHING
1491606900.0,SELL
1491607800.0,SELL
1491608700.0,BUY
1491609600.0,SELL
1491610500.0,SELL
1491611400.0,NOTHING
1491612300.0,SELL
1491613200.0,SELL
1491614100.0,BUY
1491615000.0,SELL
1491615900.0,SELL
1491616800.0,NOTHING
1491617700.0,NOTHING
1491618600.0,NOTHING
1491619500.0,SELL
1491620400.0,NOTHING
1491621300.0,NOTHING
1491622200.0,SELL
1491623100.0,NOTHING
1491624000.0,NOTHING
1491624900.0,NOTHING
1491625800.0,NOTHING
1491626700.0,NOTHING
1491627600.0,SELL
1491628500.0,BUY
1491629400.0,SELL
1491630300.0,SELL
1491631200.0,NOTHING
1491632100.0,NOTHING
1491633000.0,SELL
1491633900.0,NOTHING
1491634800.0,NOTHING
1491635700.0,NOTHING
1491636600.0,SELL
1491637500.0,SELL
1491638400.0,SELL
1491639300.0,SELL
1491640200.0,SELL
1491641100.0,SELL
1491642000.0,NOTHING
1491642900.0,NOTHING
1491643800.0,SELL
1491644700.0,SELL
1491645600.0,SELL
1491646500.0,SELL
1491647400.0,SELL
1491648300.0,NOTHING
1491649200.0,NOTHING
1491650100.0,SELL
1491651000.0,NOTHING
1491651900.0,SELL
1491652800.0,SELL
1491653700.0,SELL
1491654600.0,SELL
1491655500.0,BUY
1491656400.0,SELL
1491657300.0,NOTHING
1491658200.0,NOTHING
1491659100.0,SELL
1491660000.0,SELL
1491660900.0,NOTHING
1491661800.0,NOTHING
1491662700.0,SELL
1491663600.0,NOTHING
1491664500.0,SELL
1491665400.0,SELL
1491666300.0,SELL
1491667200.0,NOTHING
1491668100.0,SELL
1491669000.0,SELL
1491669900.0,NOTHING
1491670800.0,SELL
1491671700.0,NOTHING
1491672600.0,NOTHING
1491673500.0,SELL
1491674400.0,NOTHING
1491675300.0,SELL
1491676200.0,SELL
1491677100.0,NOTHING
1491678000.0,NOTHING
1491678900.0,NOTHING
1491679800.0,SELL
1491680700.0,SELL
1491681600.0,SELL
1491682500.0,SELL
1491683400.0,SELL
1491684300.0,SELL
1491685200.0,NOTHING
1491686100.0,NOTHING
1491687000.0,NOTHING
1491687900.0,NOTHING
1491688800.0,NOTHING
1491689700.0,SELL
1491690600.0,SELL
1491691500.0,NOTHING
1491692400.0,NOTHING
1491693300.0,SELL
1491694200.0,SELL
1491695100.0,NOTHING
