time,low,high,open,close,volume
1495936200,2148.81,2149.11,2148.81,2148.82,12.32771464
1495936260,2143.18,2148.82,2148.82,2147.21,3.9501698
1495936320,2143.16,2147.22,2147.19,2147.13,20.09696228
1495936380,2147.12,2148,2147.13,2147.96,29.42820887
1495936440,2145.45,2148,2147.95,2147.94,2.64203558
1495936500,2145.34,2147.45,2147.45,2147.22,8.81135711
1495936560,2146.45,2147.77,2147.22,2147.76,6.41586662
1495936620,2147.76,2148,2147.76,2148,20.94889758
1495936680,2145,2147.71,2147.71,2145,1.64370133
1495936740,2144.09,2148.3,2146.36,2145.4,33.13912813
1495936800,2142.7,2144.8,2143.13,2142.73,0.64788804
1495936860,2140.72,2141.98,2141.98,2141.82,1.57987932
1495936920,2141.44,2144.99,2141.87,2144.92,16.2357287
1495936980,2140.74,2145.4,2144.83,2141.33,19.8788769
1495937040,2140.16,2141.98,2141.92,2140.28,13.24397017
1495937100,2140.48,2141.96,2140.49,2141.03,2.32847832
1495937160,2140.2,2141.08,2140.87,2141.08,9.59902304
1495937220,2141.07,2141.08,2141.08,2141.07,0.86672316
1495937280,2140.17,2145.18,2140.19,2145.16,5.22687545
1495937340,2145.15,2148.36,2145.15,2148.36,9.0468862
1495937400,2148.62,2156.96,2148.62,2152.58,167.2000662
1495937460,2156.07,2157,2156.07,2156.98,6.30709288
1495937520,2156.99,2157,2157,2157,1.15271515
1495937580,2157,2159.95,2157,2159.85,4.20367159
1495937640,2159.66,2159.86,2159.66,2159.85,1.47284926
1495937700,2159.85,2159.98,2159.85,2159.98,4.37308132
1495937760,2159.97,2159.98,2159.98,2159.98,3.16705508
1495937820,2159.97,2159.98,2159.98,2159.97,7.74467815
1495937880,2158.63,2159.98,2159.97,2159.87,28.56774607
1495937940,2159.61,2159.98,2159.87,2159.68,11.39796078
1495938000,2159.68,2161.92,2159.68,2161.91,30.47642461
1495938060,2161.72,2161.94,2161.75,2161.94,8.99382297
1495938120,2161.94,2163.43,2161.94,2163.43,3.51684599
1495938180,2162.09,2164,2163.63,2162.57,16.62845104
1495938240,2163.63,2163.95,2163.93,2163.63,1.75663603
1495938300,2163.91,2163.91,2163.91,2163.91,4.65058995
1495938360,2163.9,2163.9,2163.9,2163.9,1.2922
1495938420,2163.79,2164,2163.93,2163.79,11.15425119
1495938480,2163.8,2163.82,2163.8,2163.82,4.20777229
1495938540,2156.91,2163.97,2163.8,2156.98,32.48096006
1495938600,2158.62,2162.72,2160.45,2160.76,10.57838827
1495938660,2160.79,2161.65,2161.5,2160.79,11.76142972
1495938720,2156.96,2160.83,2160.83,2160.55,7.42741842
1495938780,2160.69,2161.61,2160.82,2160.88,2.2165927
1495938840,2161.42,2161.65,2161.42,2161.65,2.58018453
1495938900,2161.65,2163.99,2161.65,2163.95,4.7249434
1495938960,2163.93,2164,2163.95,2164,19.67992859
1495939020,2163.99,2164,2163.99,2164,14.53820912
1495939080,2164,2164.99,2164,2164.98,21.59177937
1495939140,2164.99,2169.98,2164.99,2169.98,30.31518863
1495939200,2169.17,2172.92,2169.98,2169.17,21.74315861
1495939260,2166.43,2173.23,2173.13,2173.02,20.09239524
1495939320,2172,2176.48,2173.13,2175.52,53.58761545
1495939380,2175.63,2177.93,2176.47,2177.92,26.39102323
1495939440,2177.79,2177.92,2177.92,2177.79,10.77874699
1495939500,2177.78,2177.79,2177.79,2177.79,15.02717478
1495939560,2177.79,2177.93,2177.79,2177.93,30.84801026
1495939620,2176.01,2178,2177.93,2177.01,14.81075191
1495939680,2176,2177.93,2177.02,2177,13.45796005
1495939740,2177,2177.88,2177,2177.81,21.54627914
1495939800,2177.81,2179.99,2177.81,2179.98,27.96919653
1495939860,2179.97,2179.98,2179.98,2179.98,11.85025693
1495939920,2177,2179.97,2179.97,2179.96,43.75371191
1495939980,2179.97,2179.97,2179.97,2179.97,2.07494482
1495940040,2179.96,2186.5,2179.97,2186.5,57.71371049
1495940100,2186.48,2186.51,2186.5,2186.5,4.13885363
1495940160,2186.48,2187.98,2186.5,2187.98,6.33977273
1495940220,2187.96,2187.99,2187.96,2187.99,4.44554859
1495940280,2187.98,2188,2187.99,2188,9.58679909
1495940340,2188,2188.11,2188,2188.11,9.81744438
1495940400,2188.11,2197.95,2188.11,2197.94,116.91690094
1495940460,2197.91,2208.34,2197.94,2203.99,37.01651561
1495940520,2201.54,2210,2203.98,2209.68,25.62367107
1495940580,2209.68,2218.77,2209.69,2216.01,77.59484536
1495940640,2216.01,2219.22,2216.04,2218.07,21.2126251
1495940700,2218.5,2219.22,2218.52,2219.22,15.46478082
1495940760,2219.2,2219.21,2219.21,2219.21,2.19042843
1495940820,2219.21,2220,2219.21,2219.52,13.71474048
1495940880,2219.28,2223.88,2219.49,2222.17,25.14383499
1495940940,2222.18,2222.5,2222.29,2222.23,11.60086538
1495941000,2222.23,2229.99,2222.23,2229.97,62.57761892
1495941060,2228.51,2229.99,2229.97,2228.77,26.15080908
1495941120,2228.6,2232.99,2228.71,2231.55,20.77799141
1495941180,2230.05,2234.28,2231.61,2230.05,22.38435418
1495941240,2230,2230.37,2230.03,2230.01,19.4637034
1495941300,2220.82,2230.01,2230.01,2220.83,41.30524937
1495941360,2206.92,2223.18,2220.01,2206.95,19.66173507
1495941420,2207.14,2211.01,2210.97,2207.15,13.31916575
1495941480,2203,2207.14,2207.14,2203.02,9.43626483
1495941540,2200.04,2209.5,2203.01,2208.18,45.46533694
1495941600,2201.13,2208.19,2208.18,2201.13,16.5891238
1495941660,2200,2203.35,2203.34,2200.01,9.07403043
1495941720,2199.98,2200.02,2200.01,2199.98,33.46701212
1495941780,2198.45,2200.1,2199.99,2200,11.02901461
1495941840,2198.47,2201,2200.02,2201,19.99997605
1495941900,2200.99,2209.99,2201,2209.99,20.66735662
1495941960,2209.1,2209.99,2209.98,2209.99,11.2050019
1495942020,2209.08,2212.77,2209.99,2212.59,22.99442953
1495942080,2210.9,2221.73,2212.59,2216.26,21.44951721
1495942140,2216.29,2222.22,2216.3,2216.31,8.91606279
1495942200,2216.29,2222.22,2216.34,2216.29,12.43577394
1495942260,2216.3,2219.93,2219.82,2219,6.83073054
1495942320,2219,2222.05,2219,2220.4,10.78929281
1495942380,2219.01,2220.45,2220.4,2220.45,11.25564621
1495942440,2220.2,2220.48,2220.3,2220.47,7.72568266
1495942500,2220.47,2224.69,2220.47,2224.69,54.03893691
1495942560,2220.45,2224.69,2224.67,2220.46,25.50389233
1495942620,2220.46,2233.46,2220.46,2227.84,16.92731983
1495942680,2223.82,2232.77,2232.73,2226.63,8.16336735
1495942740,2221,2226.92,2226.1,2221.01,27.7765923
1495942800,2221.01,2225.03,2221.01,2222,5.14082855
1495942860,2221.1,2222,2222,2221.18,7.63944164
1495942920,2221.09,2226.97,2221.11,2221.1,63.85257483
1495942980,2220.09,2226.98,2221.1,2220.09,29.44298448
1495943040,2220.39,2223.96,2220.39,2220.41,4.82628176
1495943100,2220.4,2220.41,2220.41,2220.41,3.35113594
1495943160,2216.02,2220.41,2220.4,2220.14,15.09657271
1495943220,2215.92,2217.88,2217.82,2216.99,13.64851542
1495943280,2216.27,2217.88,2216.27,2216.33,6.82417317
1495943340,2216.33,2218.03,2216.33,2217.47,15.86539601
1495943400,2216.38,2217.84,2217.38,2217.84,7.24012741
1495943460,2217.84,2217.84,2217.84,2217.84,4.70419661
1495943520,2217.84,2222.45,2217.84,2222.44,5.40395315
1495943580,2222.45,2225,2222.45,2225,8.57720412
1495943640,2225,2226.79,2225,2225.77,6.87957846
1495943700,2225.78,2226.95,2225.78,2225.95,6.9272746
1495943760,2225.95,2226.98,2225.95,2226.7,10.10691788
1495943820,2226.7,2226.98,2226.95,2226.86,4.0584287
1495943880,2226.7,2226.97,2226.83,2226.9,4.30939567
1495943940,2226.91,2226.98,2226.97,2226.91,3.53509125
1495944000,2226.91,2226.99,2226.91,2226.99,24.78259663
1495944060,2226.99,2237,2226.99,2236.86,19.7340841
1495944120,2236,2237.58,2236,2237.58,4.99018663
1495944180,2237.57,2237.58,2237.58,2237.58,5.23203368
1495944240,2233.35,2237.58,2237.57,2233.35,28.18359014
1495944300,2232.66,2233.28,2233.28,2232.95,14.29720074
1495944360,2232.65,2232.98,2232.93,2232.98,10.1144846
1495944420,2233,2236.92,2233,2235.69,11.68974702
1495944480,2233.58,2236.91,2235.69,2235.71,2.7089426
1495944540,2234.95,2240,2235.71,2240,24.15052736
1495944600,2234.94,2240.13,2234.95,2240.13,35.82112604
1495944660,2235.92,2240.14,2240.13,2235.92,14.85316884
1495944720,2232.65,2237.24,2235.73,2237.24,12.85688788
1495944780,2237.72,2239.99,2237.72,2239.99,6.92042105
1495944840,2238.03,2239.98,2239.98,2238.21,6.48646813
1495944900,2238.14,2239.99,2238.26,2239.99,17.37117127
1495944960,2239.35,2240.15,2239.35,2240.15,12.57527301
1495945020,2240.15,2246.84,2240.15,2246.84,5.35061905
1495945080,2245,2245.62,2245.62,2245,16.55662639
1495945140,2245,2245.01,2245.01,2245,4.14172584
1495945200,2245,2248,2245.01,2247.99,37.24063231
1495945260,2247.98,2249.99,2247.98,2249.99,39.45334557
1495945320,2249.98,2254.63,2249.98,2251.46,28.17527255
1495945380,2253,2259,2254.62,2254.52,41.02634648
1495945440,2254,2255.95,2254.52,2254.46,37.14188698
1495945500,2253.21,2260,2254.28,2253.35,53.17356741
1495945560,2255.54,2259.8,2255.54,2255.73,30.59476626
1495945620,2255.55,2256.9,2255.8,2255.56,26.40861329
1495945680,2255.55,2258.4,2255.55,2255.92,11.25851208
1495945740,2255.56,2259.79,2255.56,2259.79,37.17260324
1495945800,2255.97,2274,2257.32,2268.27,60.75629485
1495945860,2265.25,2287,2265.25,2287,107.7212549
1495945920,2270.03,2279.83,2270.04,2276.74,15.85132733
1495945980,2277.39,2296,2277.55,2284.26,91.77323821
1495946040,2282.92,2284.26,2284.26,2282.99,7.3959007
1495946100,2282.96,2284.26,2282.98,2283.31,11.31658546
1495946160,2282,2283.5,2283.3,2282.61,30.28668913
1495946220,2282,2282.76,2282.61,2282.59,8.59214047
1495946280,2282.54,2282.69,2282.66,2282.58,3.80310724
1495946340,2267.11,2282.57,2282.55,2268.56,34.66333948
1495946400,2256.38,2268.52,2268.51,2256.38,22.30892231
1495946460,2254,2256.52,2256.52,2255.35,13.3598795
1495946520,2237.87,2254.1,2254.1,2241.37,35.89291982
1495946580,2232.09,2242.96,2241.35,2239.55,19.06990665
1495946640,2232.09,2239.54,2239.54,2239.5,26.73511419
1495946700,2235.15,2239.47,2239.47,2238.99,15.34721549
1495946760,2233.63,2238.98,2238.98,2233.63,27.06412914
1495946820,2229.22,2236,2236,2229.47,29.36024602
1495946880,2228.01,2231.18,2231.18,2228.42,6.1432068
1495946940,2230,2232.66,2230.01,2230,24.15560937
1495947000,2230,2230.02,2230.01,2230.01,16.93748457
1495947060,2230,2230.01,2230.01,2230.01,0.9388
1495947120,2230.01,2231.86,2230.01,2231.86,12.856246
1495947180,2231.84,2238.53,2231.84,2236.82,45.95176704
1495947240,2238.5,2270,2238.5,2270,53.42192058
1495947300,2254.8,2270,2261.66,2265.58,18.56798122
1495947360,2265.01,2270,2265.02,2270,12.51395921
1495947420,2269.79,2270,2269.79,2269.99,8.1926333
1495947480,2258.38,2270,2269.99,2258.38,15.20937982
1495947540,2250.07,2263.76,2262.21,2261.93,29.15393064
1495947600,2260.02,2275,2260.02,2267.58,18.90309721
1495947660,2252.95,2271,2270.96,2262.05,18.36639305
1495947720,2252.95,2261.81,2261.81,2259,11.8404894
1495947780,2254.02,2259,2258.48,2256.08,5.66155872
1495947840,2255.03,2257,2256.14,2256.99,10.59944752
1495947900,2256.6,2256.99,2256.6,2256.65,2.0749586
1495947960,2240.01,2256.66,2256.66,2240.01,37.87206971
1495948020,2226.07,2245.79,2244.02,2236.87,32.81048642
1495948080,2233,2242.21,2233.3,2242.21,12.24202445
1495948140,2235.24,2246.99,2235.25,2240.33,24.20637785
1495948200,2241.5,2243.93,2243.92,2243.69,4.96695678
1495948260,2240.45,2243.68,2243.02,2243.65,16.83162177
1495948320,2243.61,2251.2,2243.61,2245.45,12.6873278
1495948380,2249.03,2249.38,2249.37,2249.36,1.27453097
1495948440,2249.35,2249.37,2249.37,2249.36,1.35291306
1495948500,2249.01,2249.35,2249.05,2249.34,6.97375109
1495948560,2249,2249.19,2249.02,2249,6.61587388
1495948620,2220.89,2249.01,2249,2229.08,65.29602255
1495948680,2224.65,2230.62,2224.65,2230.61,3.61816374
1495948740,2229.99,2231,2229.99,2231,5.72438887
1495948800,2231,2232.17,2231,2232.17,1.12500092
1495948860,2231.71,2233.9,2232.17,2233.9,2.58260223
1495948920,2233.8,2233.89,2233.89,2233.8,2.83603977
1495948980,2233.81,2233.89,2233.81,2233.88,7.57895074
1495949040,2233,2234.99,2233.88,2233,9.97533343
1495949100,2225,2233,2233,2225,9.44435941
1495949160,2226.39,2227,2226.98,2227,3.26511709
1495949220,2225,2227,2226.99,2226.52,14.04987017
1495949280,2225.97,2233,2227,2232.11,31.74011693
1495949340,2231.01,2233.08,2232.21,2231.03,14.00887405
1495949400,2231,2234.25,2231.12,2233.19,24.91538947
1495949460,2210.04,2233.18,2233.17,2225.51,87.56568888
1495949520,2215.69,2225.51,2225.51,2218.2,9.14390836
1495949580,2212.44,2218.27,2215.69,2218.11,8.12981206
1495949640,2210.86,2215.99,2213.78,2212.89,13.80116565
1495949700,2212.27,2214.26,2212.27,2213.52,13.32850272
1495949760,2212.3,2216.9,2213.83,2212.85,14.87756772
1495949820,2211.19,2214.11,2214.1,2213.24,10.30881033
1495949880,2213.19,2214.12,2213.62,2214.12,3.59019803
1495949940,2212,2214.11,2214.11,2212.1,7.6249722
1495950000,2210,2212.01,2212,2211.86,3.96137381
1495950060,2210.93,2214.07,2211.85,2214.06,9.45050787
1495950120,2210.84,2213.49,2211.22,2213.2,0.87249932
1495950180,2212.07,2213,2212.2,2212.96,1.39579245
1495950240,2210.03,2213.43,2211.52,2213.42,4.65139
1495950300,2210,2213.43,2210.22,2213.35,4.07491016
1495950360,2210,2213.42,2213.38,2213.42,3.18944198
1495950420,2205.3,2210.87,2210.15,2208.99,3.89930633
1495950480,2166.07,2210,2208.97,2176.22,121.73140878
1495950540,2176.48,2203.48,2188.26,2190,24.0289695
1495950600,2190.86,2202.48,2190.88,2190.86,0.3135
1495950660,2190,2199.14,2190.89,2199.14,18.7035904
1495950720,2199.77,2199.96,2199.95,2199.78,1.50593565
1495950780,2190,2199.78,2199.78,2190.6,13.03105835
1495950840,2190,2191.94,2190.19,2191.94,9.53751041
1495950900,2190.74,2193.05,2190.74,2193.03,1.6870707
1495950960,2192.93,2194.13,2193.05,2192.93,5.74226522
1495951020,2192.5,2192.95,2192.95,2192.51,5.70788092
1495951080,2192.5,2192.94,2192.92,2192.5,5.29456305
1495951140,2192.53,2199.85,2192.53,2199.83,17.24659503
1495951200,2193.86,2209.95,2193.88,2209.95,19.58844281
1495951260,2208.07,2214.98,2210,2214.98,20.26996206
1495951320,2211.64,2218.46,2211.64,2217,13.97909864
1495951380,2218.46,2220.68,2218.46,2220.68,9.88132142
1495951440,2218.67,2223.09,2218.7,2223.09,7.69367018
1495951500,2223.08,2223.14,2223.09,2223.14,1.59812552
1495951560,2223.08,2223.15,2223.14,2223.14,2.15545542
1495951620,2223.14,2224.15,2223.14,2224.15,13.39243131
1495951680,2223.19,2224.66,2223.68,2223.19,5.82409105
1495951740,2219.34,2223.67,2223.44,2219.34,15.04941867
1495951800,2214.56,2219.36,2219.36,2215.68,4.24093321
1495951860,2212.69,2221.68,2215.26,2214.12,23.98074389
1495951920,2207.87,2214.01,2212.71,2213.32,27.26521397
1495951980,2212.14,2215,2212.14,2215,9.01225314
1495952040,2214.13,2214.98,2214.98,2214.98,2.92838027
1495952100,2212.72,2219.98,2214.98,2213.97,9.09108779
1495952160,2217.57,2219.02,2217.71,2219,6.89598153
1495952220,2215.31,2219.02,2219,2219.02,4.37859968
1495952280,2212.72,2218.97,2217.34,2212.72,15.20977105
1495952340,2204.17,2212.72,2212.72,2207.35,30.42600098
1495952400,2203.08,2211.7,2204.36,2210.09,27.85562044
1495952460,2199.62,2210.59,2210.59,2199.73,21.01176112
1495952520,2199.7,2204.31,2204.31,2199.7,1.3514
1495952580,2193.99,2198.65,2198.65,2198.28,2.18792646
1495952640,2194.05,2198.27,2194.11,2195.25,5.84689743
1495952700,2183.21,2195.91,2195.88,2186.36,11.28209944
1495952760,2186.36,2186.37,2186.37,2186.37,0.82426041
1495952820,2186.36,2186.37,2186.37,2186.36,3.86619983
1495952880,2186.36,2186.37,2186.37,2186.36,0.32408436
1495952940,2186.37,2200.82,2186.37,2197.23,9.85134559
1495953000,2196.02,2204.48,2200.16,2201.03,13.25576329
1495953060,2194.8,2201.34,2201.29,2200.25,3.71430289
1495953120,2194.7,2196.09,2194.7,2196,1.21733546
1495953180,2195.47,2201.13,2195.5,2201.06,14.3012972
1495953240,2194.7,2205.78,2199.73,2196.88,6.41335251
1495953300,2194.69,2196.84,2196.76,2194.99,0.58143138
1495953360,2185.04,2193.39,2190.95,2186.61,10.98426592
1495953420,2174.69,2185.03,2185.02,2174.69,31.61919352
1495953480,2169.49,2183.49,2174.69,2183.46,11.34333596
1495953540,2180.52,2183.45,2183.45,2183.33,2.57701454
1495953600,2182.99,2193.99,2183.38,2193.99,47.99176855
1495953660,2188.44,2198.14,2193.98,2192.58,32.87556041
1495953720,2188.55,2189.54,2188.57,2189.53,4.16301997
1495953780,2188.47,2189.54,2188.49,2188.47,4.31879192
1495953840,2186.99,2188.07,2186.99,2188.07,11.15126728
1495953900,2185.01,2191.33,2188.07,2191.33,4.37641187
1495953960,2189.82,2207.56,2189.82,2204.04,30.96178945
1495954020,2204.07,2211.98,2208.5,2210.13,22.64413969
1495954080,2198.05,2211.96,2211.83,2198.05,15.0520146
1495954140,2196.36,2202,2198.06,2196.36,6.03186665
1495954200,2197.85,2207.02,2197.85,2205.13,15.56175958
1495954260,2203.4,2211.93,2208.62,2204.33,15.14411982
1495954320,2203.58,2209.96,2203.58,2209.96,2.39276667
1495954380,2203.44,2208.05,2204.66,2203.44,0.62891156
1495954440,2205.16,2208.6,2208.09,2208.43,1.18670356
1495954500,2205.16,2208.65,2208.62,2208.65,0.57320326
1495954560,2206.95,2217.08,2208.64,2215.98,8.86825891
1495954620,2214.08,2219.02,2216,2219,2.17350435
1495954680,2217.81,2222,2219.02,2222,1.20249731
1495954740,2221.28,2222,2222,2222,10.77078575
1495954800,2221.19,2223.31,2221.98,2222.99,12.49736963
1495954860,2217.81,2223.26,2220.55,2220.68,8.2711869
1495954920,2217.59,2221.42,2220.71,2220.9,14.61819565
1495954980,2219.47,2221.42,2220.83,2221.42,3.5130757
1495955040,2217.74,2221.41,2221.41,2217.74,1.3914
1495955100,2220.05,2220.11,2220.11,2220.05,0.78924357
1495955160,2220.05,2220.08,2220.05,2220.08,4.39051832
1495955220,2221.42,2221.97,2221.42,2221.97,12.11182156
1495955280,2221.96,2224.68,2221.96,2224.68,4.04610354
1495955340,2222.71,2225,2224.69,2225,3.62964312
1495955400,2224.99,2226.89,2224.99,2226.45,1.5298347
1495955460,2226.88,2228,2226.89,2228,1.47933286
1495955520,2227.99,2228,2228,2228,1.32622744
1495955580,2227.99,2229.8,2228,2228.66,5.65617413
1495955640,2229.23,2231.45,2230,2229.23,0.59464516
1495955700,2230.46,2238.29,2232.86,2233.09,5.62782019
1495955760,2233.08,2239,2233.08,2234,9.22056606
1495955820,2233.99,2239.43,2234,2234.52,10.48349134
1495955880,2234.52,2235,2234.52,2235,5.83523631
1495955940,2234.99,2242,2235,2236.82,13.9218553
1495956000,2236.79,2244.54,2236.84,2244.54,13.87237645
1495956060,2240.63,2246.01,2241.59,2244.72,14.18008126
1495956120,2241.57,2246.06,2244.71,2246.06,3.14305035
1495956180,2243.99,2246.82,2246.06,2246.27,5.02101178
1495956240,2246.32,2249.69,2246.8,2249.69,4.85090589
1495956300,2246.26,2250.83,2249.69,2249.99,16.07322736
1495956360,2249.6,2250.83,2249.6,2250.83,8.30294345
1495956420,2250.83,2253.12,2250.83,2252.96,10.54397369
1495956480,2252.18,2253.09,2252.32,2252.76,6.14780553
1495956540,2252.19,2252.89,2252.65,2252.48,8.95147185
1495956600,2250.23,2252.41,2252.41,2251,8.43588035
1495956660,2250.99,2251.99,2251,2251,8.57380458
1495956720,2250.99,2252,2251,2252,34.22184958
1495956780,2251.99,2252.69,2252,2252.69,7.74196013
1495956840,2252.69,2267.57,2252.69,2267.57,24.21373219
1495956900,2260.56,2266.45,2260.56,2266,4.76397169
1495956960,2265.95,2275.03,2266,2271.5,88.88835573
1495957020,2271.6,2278,2271.61,2278,12.97469625
1495957080,2276.01,2280,2277.97,2279.14,35.26554375
1495957140,2278.96,2279.14,2278.97,2278.98,3.87610146
1495957200,2278.99,2279.99,2279,2279.99,1.83923593
1495957260,2279.88,2280.76,2279.88,2280.76,13.7768839
1495957320,2280.75,2284.74,2280.76,2282.21,18.7145146
1495957380,2282.21,2284.74,2282.21,2284.74,5.9597719
1495957440,2284.73,2285.79,2284.74,2284.83,12.9242117
1495957500,2284.82,2284.9,2284.83,2284.82,6.66277044
1495957560,2278.99,2284.84,2284.84,2278.99,29.95718989
1495957620,2283.25,2284.84,2284.81,2284.84,27.24859082
1495957680,2284.69,2291.2,2284.84,2290.47,24.45622313
1495957740,2290,2292.54,2290.73,2292.26,9.40543684
1495957800,2290.13,2296,2292.45,2296,7.28763075
1495957860,2296,2307.14,2296,2302.92,67.30017045
1495957920,2304.01,2305.94,2304.18,2304.16,15.06958307
1495957980,2299.09,2307.28,2304.27,2304.3,10.36997337
1495958040,2302.89,2304.11,2302.89,2304.05,9.03047528
1495958100,2304.11,2307.28,2304.11,2307.16,8.18163348
1495958160,2307,2311.1,2307.15,2311.05,24.00681426
1495958220,2311.05,2314,2311.05,2313.99,35.504426
1495958280,2313.99,2315.12,2314,2315.12,13.42705959
1495958340,2315.12,2317.07,2315.12,2316.13,6.32112677
1495958400,2316.1,2318.63,2316.11,2318.63,14.05848482
1495958460,2318.01,2319.17,2318.63,2319.17,8.27471047
1495958520,2319,2320,2319.02,2320,12.09181581
1495958580,2320,2321.18,2320.02,2320.23,5.23149749
1495958640,2320.13,2327.54,2320.23,2324.89,31.25207842
1495958700,2322.62,2324.99,2322.62,2322.64,7.6929416
1495958760,2322.72,2323.74,2322.72,2323.13,32.55963482
1495958820,2323.13,2324,2323.15,2324,6.13813957
1495958880,2323.63,2324.52,2323.73,2324.29,25.13211236
1495958940,2324.01,2324.52,2324.5,2324.12,15.72762346
1495959000,2324.04,2325.73,2324.04,2325,5.62947885
1495959060,2325,2325.2,2325.12,2325.2,15.15669561
1495959120,2325.19,2325.2,2325.2,2325.2,14.85720726
1495959180,2325.19,2325.2,2325.2,2325.19,8.35448935
1495959240,2325.19,2325.2,2325.2,2325.2,2.10142877
1495959300,2325.19,2325.2,2325.2,2325.2,7.78371341
1495959360,2311.01,2325.2,2325.2,2315.81,23.90384451
1495959420,2292.75,2315.7,2315.7,2294.2,39.13698286
1495959480,2274.69,2295,2294.02,2274.99,61.81907578
1495959540,2271.49,2274.98,2274.98,2271.59,12.3060928
1495959600,2269.55,2272,2271.59,2271.98,28.00539538
